TimeStamp		 Channel 00	 Channel 01
00:00:02.4063734	 ,-0.6230  V	,-0.6224  V	
00:00:02.4064748	 ,1.1659  V	,0.7488  V	
00:00:02.4065631	 ,-0.5028  V	,-0.5077  V	
00:00:02.4066809	 ,1.4846  V	,1.0603  V	
00:00:02.4067552	 ,-0.3822  V	,-0.3893  V	
00:00:02.4068497	 ,1.7736  V	,1.3426  V	
00:00:02.4069359	 ,-0.2528  V	,-0.2678  V	
00:00:02.4070545	 ,2.0034  V	,1.5880  V	
00:00:02.4071494	 ,-0.1180  V	,-0.1372  V	
00:00:02.4072487	 ,2.1901  V	,1.7937  V	
00:00:02.4073727	 ,0.0377  V	,0.0102  V	
00:00:02.4074741	 ,2.3250  V	,1.9506  V	
00:00:02.4075620	 ,0.1534  V	,0.1247  V	
00:00:02.4076810	 ,2.3928  V	,2.0568  V	
00:00:02.4077574	 ,0.2870  V	,0.2541  V	
00:00:02.4078518	 ,2.3900  V	,2.1019  V	
00:00:02.4079425	 ,0.4024  V	,0.3624  V	
00:00:02.4080563	 ,2.3339  V	,2.0760  V	
00:00:02.4081490	 ,0.4842  V	,0.4427  V	
00:00:02.4082476	 ,2.2292  V	,2.0211  V	
00:00:02.4083728	 ,0.5760  V	,0.5309  V	
00:00:02.4084742	 ,2.0565  V	,1.9045  V	
00:00:02.4085616	 ,0.6496  V	,0.6062  V	
00:00:02.4806934	 ,1.8306  V	,1.7369  V	
00:00:02.4809003	 ,0.6999  V	,0.6566  V	
00:00:02.4810793	 ,1.5560  V	,1.5129  V	
00:00:02.4813146	 ,0.7341  V	,0.6896  V	
00:00:02.4815252	 ,1.2325  V	,1.2557  V	
00:00:02.4817871	 ,0.7359  V	,0.6926  V	
00:00:02.4820112	 ,0.8946  V	,0.9633  V	
00:00:02.4822358	 ,0.7381  V	,0.6960  V	
00:00:02.4824033	 ,0.5205  V	,0.6285  V	
00:00:02.4825659	 ,0.6999  V	,0.6615  V	
00:00:02.4827400	 ,0.1295  V	,0.2858  V	
00:00:02.4829305	 ,0.6551  V	,0.6200  V	
00:00:02.4831907	 ,-0.2599  V	,-0.0725  V	
00:00:02.4833755	 ,0.5794  V	,0.5480  V	
00:00:02.4835052	 ,-0.6535  V	,-0.4384  V	
00:00:02.4836436	 ,0.4891  V	,0.4619  V	
00:00:02.4838246	 ,-1.0259  V	,-0.7976  V	
00:00:02.4840003	 ,0.3844  V	,0.3645  V	
00:00:02.4841309	 ,-1.3802  V	,-1.1415  V	
00:00:02.4842680	 ,0.2629  V	,0.2464  V	
00:00:02.4844039	 ,-1.7037  V	,-1.4638  V	
00:00:02.4845111	 ,0.1405  V	,0.1305  V	
00:00:02.4846392	 ,-1.9808  V	,-1.7488  V	
00:00:02.4847660	 ,0.0060  V	,0.0035  V	
00:00:02.4848641	 ,-2.2136  V	,-1.9902  V	
00:00:02.4850247	 ,-0.1250  V	,-0.1244  V	
00:00:02.4851696	 ,-2.4016  V	,-2.1975  V	
00:00:02.4853071	 ,-0.2641  V	,-0.2577  V	
00:00:02.4854787	 ,-2.5280  V	,-2.3491  V	
00:00:02.4856512	 ,-0.3969  V	,-0.3825  V	
00:00:02.4858018	 ,-2.5963  V	,-2.4392  V	
00:00:02.4859628	 ,-0.5214  V	,-0.5037  V	
00:00:02.4861241	 ,-2.6067  V	,-2.4800  V	
00:00:02.4862994	 ,-0.6416  V	,-0.6215  V	
00:00:02.4863885	 ,-2.5454  V	,-2.4675  V	
00:00:02.4865535	 ,-0.7671  V	,-0.7420  V	
00:00:02.4866890	 ,-2.4300  V	,-2.3958  V	
00:00:02.4868339	 ,-0.8629  V	,-0.8357  V	
00:00:02.4869982	 ,-2.2582  V	,-2.2737  V	
00:00:02.4871455	 ,-0.9206  V	,-0.8931  V	
00:00:02.4873065	 ,-2.0381  V	,-2.1004  V	
00:00:02.4874789	 ,-0.9606  V	,-0.9331  V	
00:00:02.4876460	 ,-1.7638  V	,-1.8709  V	
00:00:02.4878028	 ,-0.9874  V	,-0.9596  V	
00:00:02.4879638	 ,-1.4485  V	,-1.5993  V	
00:00:02.4881251	 ,-0.9957  V	,-0.9688  V	
00:00:02.4882708	 ,-1.0973  V	,-1.3051  V	
00:00:02.4883743	 ,-0.9914  V	,-0.9676  V	
00:00:02.4884741	 ,-0.7301  V	,-0.9853  V	
00:00:02.4885623	 ,-0.9633  V	,-0.9422  V	
00:00:02.4886798	 ,-0.3456  V	,-0.6441  V	
00:00:02.4887549	 ,-0.9108  V	,-0.8928  V	
00:00:02.4888489	 ,0.0496  V	,-0.2812  V	
00:00:02.4889392	 ,-0.8190  V	,-0.8095  V	
00:00:02.4890562	 ,0.4451  V	,0.0728  V	
00:00:02.4891482	 ,-0.7265  V	,-0.7182  V	
00:00:02.4892479	 ,0.8159  V	,0.4198  V	
00:00:02.4893502	 ,-0.6285  V	,-0.6249  V	
00:00:02.4894737	 ,1.1620  V	,0.7478  V	
00:00:02.4895600	 ,-0.5183  V	,-0.5217  V	
00:00:02.4896532	 ,1.4867  V	,1.0610  V	
00:00:02.4897546	 ,-0.3996  V	,-0.4088  V	
00:00:02.4898486	 ,1.7736  V	,1.3475  V	
00:00:02.4899352	 ,-0.2708  V	,-0.2846  V	
00:00:02.5606957	 ,2.0104  V	,1.5938  V	
00:00:02.5608587	 ,-0.1347  V	,-0.1546  V	
00:00:02.5610476	 ,2.1975  V	,1.7928  V	
00:00:02.5611978	 ,0.0081  V	,-0.0163  V	
00:00:02.5613887	 ,2.3207  V	,1.9490  V	
00:00:02.5615714	 ,0.1671  V	,0.1341  V	
00:00:02.5616970	 ,2.3885  V	,2.0534  V	
00:00:02.5618038	 ,0.2855  V	,0.2510  V	
00:00:02.5619910	 ,2.4013  V	,2.1041  V	
00:00:02.5621877	 ,0.3856  V	,0.3465  V	
00:00:02.5623671	 ,2.3384  V	,2.0980  V	
00:00:02.5625576	 ,0.4799  V	,0.4399  V	
00:00:02.5626951	 ,2.2243  V	,2.0275  V	
00:00:02.5628441	 ,0.5681  V	,0.5238  V	
00:00:02.5629899	 ,2.0476  V	,1.9030  V	
00:00:02.5631348	 ,0.6419  V	,0.5968  V	
00:00:02.5632822	 ,1.8221  V	,1.7317  V	
00:00:02.5634312	 ,0.7027  V	,0.6557  V	
00:00:02.5635753	 ,1.5523  V	,1.5154  V	
00:00:02.5636738	 ,0.7213  V	,0.6780  V	
00:00:02.5637896	 ,1.2428  V	,1.2566  V	
00:00:02.5638799	 ,0.7369  V	,0.6923  V	
00:00:02.5639743	 ,0.8904  V	,0.9645  V	
00:00:02.5640610	 ,0.7283  V	,0.6880  V	
00:00:02.5641800	 ,0.5217  V	,0.6334  V	
00:00:02.5642732	 ,0.6917  V	,0.6548  V	
00:00:02.5643722	 ,0.1360  V	,0.2879  V	
00:00:02.5644760	 ,0.6258  V	,0.5907  V	
00:00:02.5645688	 ,-0.2675  V	,-0.0682  V	
00:00:02.5646850	 ,0.5724  V	,0.5403  V	
00:00:02.5648061	 ,-0.6502  V	,-0.4411  V	
00:00:02.5648981	 ,0.4863  V	,0.4582  V	
00:00:02.5649974	 ,-1.0289  V	,-0.7939  V	
00:00:02.5651231	 ,0.3899  V	,0.3673  V	
00:00:02.5652241	 ,-1.3808  V	,-1.1385  V	
00:00:02.5653111	 ,0.2766  V	,0.2599  V	
00:00:02.5654289	 ,-1.6960  V	,-1.4562  V	
00:00:02.5655164	 ,0.1317  V	,0.1231  V	
00:00:02.5656046	 ,-1.9765  V	,-1.7421  V	
00:00:02.5657237	 ,-0.0026  V	,-0.0066  V	
00:00:02.5658136	 ,-2.2206  V	,-1.9973  V	
00:00:02.5659294	 ,-0.1308  V	,-0.1305  V	
00:00:02.5660160	 ,-2.4062  V	,-2.2023  V	
00:00:02.5661030	 ,-0.2647  V	,-0.2571  V	
00:00:02.5661901	 ,-2.5286  V	,-2.3464  V	
00:00:02.5663050	 ,-0.4103  V	,-0.3960  V	
00:00:02.5663982	 ,-2.6116  V	,-2.4453  V	
00:00:02.5664972	 ,-0.5336  V	,-0.5162  V	
00:00:02.5666228	 ,-2.6030  V	,-2.4788  V	
00:00:02.5667078	 ,-0.6712  V	,-0.6481  V	
00:00:02.5667948	 ,-2.5502  V	,-2.4663  V	
00:00:02.5668814	 ,-0.7784  V	,-0.7546  V	
00:00:02.5669754	 ,-2.4425  V	,-2.3970  V	
00:00:02.5670625	 ,-0.8656  V	,-0.8391  V	
00:00:02.5671881	 ,-2.2621  V	,-2.2805  V	
00:00:02.5673031	 ,-0.9337  V	,-0.9059  V	
00:00:02.5673901	 ,-2.0342  V	,-2.0940  V	
00:00:02.5674767	 ,-0.9740  V	,-0.9450  V	
00:00:02.5675633	 ,-1.7659  V	,-1.8724  V	
00:00:02.5676820	 ,-0.9944  V	,-0.9673  V	
00:00:02.5677555	 ,-1.4434  V	,-1.6020  V	
00:00:02.5678491	 ,-1.0103  V	,-0.9828  V	
00:00:02.5679739	 ,-1.1077  V	,-1.3033  V	
00:00:02.5680605	 ,-0.9947  V	,-0.9703  V	
00:00:02.6407371	 ,-0.7414  V	,-0.9941  V	
00:00:02.6409510	 ,-0.9660  V	,-0.9447  V	
00:00:02.6411267	 ,-0.3447  V	,-0.6435  V	
00:00:02.6413463	 ,-0.9059  V	,-0.8888  V	
00:00:02.6415417	 ,0.0523  V	,-0.2834  V	
00:00:02.6417138	 ,-0.8186  V	,-0.8070  V	
00:00:02.6418735	 ,0.4417  V	,0.0688  V	
00:00:02.6420574	 ,-0.7311  V	,-0.7228  V	
00:00:02.6422549	 ,0.8153  V	,0.4146  V	
00:00:02.6424232	 ,-0.6218  V	,-0.6206  V	
00:00:02.6426182	 ,1.1714  V	,0.7518  V	
00:00:02.6427824	 ,-0.5238  V	,-0.5263  V	
00:00:02.6429684	 ,1.4763  V	,1.0533  V	
00:00:02.6431080	 ,-0.3957  V	,-0.4045  V	
00:00:02.6432541	 ,1.7693  V	,1.3426  V	
00:00:02.6433847	 ,-0.2638  V	,-0.2788  V	
00:00:02.6435337	 ,2.0092  V	,1.5892  V	
00:00:02.6437221	 ,-0.1329  V	,-0.1543  V	
00:00:02.6439073	 ,2.1819  V	,1.7931  V	
00:00:02.6441035	 ,0.0093  V	,-0.0142  V	
00:00:02.6442591	 ,2.3149  V	,1.9484  V	
00:00:02.6444065	 ,0.1424  V	,0.1122  V	
00:00:02.6445478	 ,2.3885  V	,2.0568  V	
00:00:02.6447087	 ,0.2791  V	,0.2440  V	
00:00:02.6448433	 ,2.3980  V	,2.1013  V	
00:00:02.6450030	 ,0.3954  V	,0.3551  V	
00:00:02.6451451	 ,2.3354  V	,2.0961  V	
00:00:02.6452785	 ,0.4784  V	,0.4381  V	
00:00:02.6454189	 ,2.2185  V	,2.0259  V	
00:00:02.6455770	 ,0.5614  V	,0.5174  V	
00:00:02.6457112	 ,2.0525  V	,1.9069  V	
00:00:02.6458467	 ,0.6386  V	,0.5916  V	
00:00:02.6459814	 ,1.8199  V	,1.7357  V	
00:00:02.6461452	 ,0.6853  V	,0.6401  V	
00:00:02.6463028	 ,1.5584  V	,1.5209  V	
00:00:02.6464371	 ,0.7243  V	,0.6786  V	
00:00:02.6466005	 ,1.2340  V	,1.2609  V	
00:00:02.6467725	 ,0.7408  V	,0.6969  V	
00:00:02.6469191	 ,0.8836  V	,0.9621  V	
00:00:02.6470529	 ,0.7259  V	,0.6838  V	
00:00:02.6471863	 ,0.5193  V	,0.6407  V	
00:00:02.6473506	 ,0.6905  V	,0.6517  V	
00:00:02.6475197	 ,0.1381  V	,0.2889  V	
00:00:02.6476806	 ,0.6416  V	,0.6053  V	
00:00:02.6478009	 ,-0.2623  V	,-0.0740  V	
00:00:02.6479606	 ,0.5754  V	,0.5437  V	
00:00:02.6481232	 ,-0.6508  V	,-0.4384  V	
00:00:02.6482267	 ,0.4924  V	,0.4659  V	
00:00:02.6483157	 ,-1.0356  V	,-0.7961  V	
00:00:02.6484763	 ,0.3999  V	,0.3780  V	
00:00:02.6486134	 ,-1.3765  V	,-1.1531  V	
00:00:02.6487735	 ,0.2873  V	,0.2699  V	
00:00:02.6489192	 ,-1.7195  V	,-1.4644  V	
00:00:02.6490798	 ,0.1485  V	,0.1399  V	
00:00:02.6492555	 ,-1.9887  V	,-1.7531  V	
00:00:02.6493955	 ,0.0194  V	,0.0163  V	
00:00:02.6495137	 ,-2.2280  V	,-2.0232  V	
00:00:02.6496467	 ,-0.1314  V	,-0.1292  V	
00:00:02.6497678	 ,-2.3998  V	,-2.2039  V	
00:00:02.6498865	 ,-0.2565  V	,-0.2504  V	
00:00:02.6500191	 ,-2.5411  V	,-2.3391  V	
00:00:02.6501361	 ,-0.4088  V	,-0.3944  V	
00:00:02.6502580	 ,-2.5948  V	,-2.4388  V	
00:00:02.6503492	 ,-0.5367  V	,-0.5190  V	
00:00:02.7207546	 ,-2.6070  V	,-2.4846  V	
00:00:02.7209274	 ,-0.6548  V	,-0.6340  V	
00:00:02.7210740	 ,-2.5460  V	,-2.4685  V	
00:00:02.7211865	 ,-0.7527  V	,-0.7292  V	
00:00:02.7213322	 ,-2.4233  V	,-2.3931  V	
00:00:02.7214447	 ,-0.8336  V	,-0.8086  V	
00:00:02.7216245	 ,-2.2695  V	,-2.2603  V	
00:00:02.7218163	 ,-0.9108  V	,-0.8821  V	
00:00:02.7220285	 ,-2.0143  V	,-2.0693  V	
00:00:02.7222235	 ,-0.9599  V	,-0.9325  V	
00:00:02.7224243	 ,-1.7571  V	,-1.8645  V	
00:00:02.7226193	 ,-0.9960  V	,-0.9670  V	
00:00:02.7227925	 ,-1.4440  V	,-1.6066  V	
00:00:02.7229198	 ,-0.9993  V	,-0.9734  V	
00:00:02.7230614	 ,-1.1095  V	,-1.3112  V	
00:00:02.7231879	 ,-0.9957  V	,-0.9712  V	
00:00:02.7233135	 ,-0.7253  V	,-0.9822  V	
00:00:02.7234905	 ,-0.9694  V	,-0.9477  V	
00:00:02.7236539	 ,-0.3420  V	,-0.6435  V	
00:00:02.7238000	 ,-0.9071  V	,-0.8904  V	
00:00:02.7239577	 ,0.0444  V	,-0.2870  V	
00:00:02.7241178	 ,-0.8290  V	,-0.8171  V	
00:00:02.7242762	 ,0.4399  V	,0.0667  V	
00:00:02.7244179	 ,-0.7362  V	,-0.7286  V	
00:00:02.7245751	 ,0.7958  V	,0.4204  V	
00:00:02.7247077	 ,-0.6270  V	,-0.6258  V	
00:00:02.7248403	 ,1.1629  V	,0.7503  V	
00:00:02.7249495	 ,-0.5129  V	,-0.5159  V	
00:00:02.7250826	 ,1.4907  V	,1.0610  V	
00:00:02.7252447	 ,-0.3874  V	,-0.3981  V	
00:00:02.7254036	 ,1.7711  V	,1.3442  V	
00:00:02.7255432	 ,-0.2504  V	,-0.2650  V	
00:00:02.7256762	 ,2.0095  V	,1.5904  V	
00:00:02.7258002	 ,-0.1054  V	,-0.1247  V	
00:00:02.7259583	 ,2.1923  V	,1.7986  V	
00:00:02.7261184	 ,0.0105  V	,-0.0136  V	
00:00:02.7262797	 ,2.3235  V	,1.9500  V	
00:00:02.7264177	 ,0.1506  V	,0.1192  V	
00:00:02.7265761	 ,2.3839  V	,2.0497  V	
00:00:02.7267091	 ,0.2672  V	,0.2327  V	
00:00:02.7268422	 ,2.4031  V	,2.1013  V	
00:00:02.7270023	 ,0.3697  V	,0.3328  V	
00:00:02.7271677	 ,2.3339  V	,2.0922  V	
00:00:02.7273283	 ,0.4903  V	,0.4457  V	
00:00:02.7274875	 ,2.2203  V	,2.0128  V	
00:00:02.7276477	 ,0.5638  V	,0.5217  V	
00:00:02.7278000	 ,2.0531  V	,1.9039  V	
00:00:02.7279605	 ,0.6310  V	,0.5876  V	
00:00:02.7281231	 ,1.8206  V	,1.7403  V	
00:00:02.7282926	 ,0.6941  V	,0.6496  V	
00:00:02.7284519	 ,1.5508  V	,1.5157  V	
00:00:02.7285858	 ,0.7329  V	,0.6877  V	
00:00:02.7287422	 ,1.2325  V	,1.2462  V	
00:00:02.7289023	 ,0.7320  V	,0.6883  V	
00:00:02.7290452	 ,0.8861  V	,0.9526  V	
00:00:02.7292040	 ,0.7213  V	,0.6795  V	
00:00:02.7293362	 ,0.5193  V	,0.6334  V	
00:00:02.7295066	 ,0.6932  V	,0.6542  V	
00:00:02.7296466	 ,0.1396  V	,0.2879  V	
00:00:02.7298001	 ,0.6484  V	,0.6111  V	
00:00:02.7299155	 ,-0.2650  V	,-0.0673  V	
00:00:02.7300079	 ,0.5748  V	,0.5443  V	
00:00:02.7301011	 ,-0.6535  V	,-0.4353  V	
00:00:02.7301889	 ,0.5052  V	,0.4759  V	
00:00:02.8007602	 ,-1.0283  V	,-0.7924  V	
00:00:02.8009761	 ,0.4131  V	,0.3893  V	
00:00:02.8011498	 ,-1.3762  V	,-1.1369  V	
00:00:02.8013083	 ,0.2977  V	,0.2806  V	
00:00:02.8014737	 ,-1.6927  V	,-1.4543  V	
00:00:02.8016991	 ,0.1509  V	,0.1415  V	
00:00:02.8018674	 ,-1.9838  V	,-1.7308  V	
00:00:02.8020300	 ,0.0127  V	,0.0084  V	
00:00:02.8021848	 ,-2.2179  V	,-1.9905  V	
00:00:02.8023392	 ,-0.1164  V	,-0.1176  V	
00:00:02.8024804	 ,-2.4013  V	,-2.1956  V	
00:00:02.8025966	 ,-0.2650  V	,-0.2568  V	
00:00:02.8027173	 ,-2.5234  V	,-2.3491  V	
00:00:02.8028675	 ,-0.4033  V	,-0.3896  V	
00:00:02.8030289	 ,-2.5838  V	,-2.4471  V	
00:00:02.8032079	 ,-0.5257  V	,-0.5092  V	
00:00:02.8033540	 ,-2.5896  V	,-2.4837  V	
00:00:02.8034990	 ,-0.6429  V	,-0.6227  V	
00:00:02.8036541	 ,-2.5472  V	,-2.4660  V	
00:00:02.8037794	 ,-0.7585  V	,-0.7335  V	
00:00:02.8038746	 ,-2.4349  V	,-2.3983  V	
00:00:02.8039731	 ,-0.8571  V	,-0.8302  V	
00:00:02.8040618	 ,-2.2582  V	,-2.2625  V	
00:00:02.8041776	 ,-0.9227  V	,-0.8940  V	
00:00:02.8042659	 ,-2.0293  V	,-2.0876  V	
00:00:02.8043533	 ,-0.9694  V	,-0.9416  V	
00:00:02.8044395	 ,-1.7613  V	,-1.8666  V	
00:00:02.8045549	 ,-0.9953  V	,-0.9682  V	
00:00:02.8046473	 ,-1.4504  V	,-1.6060  V	
00:00:02.8047536	 ,-0.9987  V	,-0.9731  V	
00:00:02.8048722	 ,-1.1064  V	,-1.3121  V	
00:00:02.8049966	 ,-0.9786  V	,-0.9560  V	
00:00:02.8050976	 ,-0.7308  V	,-0.9850  V	
00:00:02.8051867	 ,-0.9526  V	,-0.9322  V	
00:00:02.8053045	 ,-0.3407  V	,-0.6386  V	
00:00:02.8053977	 ,-0.8956  V	,-0.8797  V	
00:00:02.8054963	 ,0.0523  V	,-0.2565  V	
00:00:02.8056215	 ,-0.8205  V	,-0.8074  V	
00:00:02.8057225	 ,0.4182  V	,0.0771  V	
00:00:02.8058116	 ,-0.7259  V	,-0.7179  V	
00:00:02.8059319	 ,0.8177  V	,0.4271  V	
00:00:02.8060226	 ,-0.6142  V	,-0.6130  V	
00:00:02.8061215	 ,1.1592  V	,0.7561  V	
00:00:02.8062463	 ,-0.4967  V	,-0.5006  V	
00:00:02.8063473	 ,1.4794  V	,1.0582  V	
00:00:02.8064348	 ,-0.3813  V	,-0.3893  V	
00:00:02.8065551	 ,1.7693  V	,1.3414  V	
00:00:02.8066478	 ,-0.2556  V	,-0.2684  V	
00:00:02.8067595	 ,2.0104  V	,1.5901  V	
00:00:02.8068515	 ,-0.1186  V	,-0.1393  V	
00:00:02.8069397	 ,2.1846  V	,1.7943  V	
00:00:02.8070535	 ,0.0218  V	,-0.0038  V	
00:00:02.8071475	 ,2.3207  V	,1.9539  V	
00:00:02.8072464	 ,0.1601  V	,0.1302  V	
00:00:02.8073470	 ,2.3845  V	,2.0476  V	
00:00:02.8074353	 ,0.2827  V	,0.2452  V	
00:00:02.8075547	 ,2.3973  V	,2.0934  V	
00:00:02.8076475	 ,0.4027  V	,0.3648  V	
00:00:02.8077555	 ,2.3424  V	,2.0897  V	
00:00:02.8078737	 ,0.5162  V	,0.4735  V	
00:00:02.8079723	 ,2.2234  V	,2.0250  V	
00:00:02.8080605	 ,0.5772  V	,0.5357  V	
00:00:02.8081796	 ,2.0485  V	,1.9066  V	
00:00:02.8082724	 ,0.6587  V	,0.6123  V	
00:00:02.8807137	 ,1.8236  V	,1.7366  V	
00:00:02.8809148	 ,0.7149  V	,0.6664  V	
00:00:02.8810836	 ,1.5477  V	,1.5123  V	
00:00:02.8812498	 ,0.7311  V	,0.6871  V	
00:00:02.8814395	 ,1.2432  V	,1.2486  V	
00:00:02.8815902	 ,0.7274  V	,0.6831  V	
00:00:02.8817639	 ,0.8922  V	,0.9618  V	
00:00:02.8819186	 ,0.7274  V	,0.6844  V	
00:00:02.8820689	 ,0.5095  V	,0.6508  V	
00:00:02.8821953	 ,0.6957  V	,0.6551  V	
00:00:02.8823452	 ,0.1280  V	,0.2889  V	
00:00:02.8824696	 ,0.6493  V	,0.6126  V	
00:00:02.8825948	 ,-0.2657  V	,-0.0716  V	
00:00:02.8827475	 ,0.5895  V	,0.5574  V	
00:00:02.8828678	 ,-0.6459  V	,-0.4360  V	
00:00:02.8829922	 ,0.4921  V	,0.4680  V	
00:00:02.8831265	 ,-1.0292  V	,-0.7945  V	
00:00:02.8832443	 ,0.4051  V	,0.3822  V	
00:00:02.8833769	 ,-1.3698  V	,-1.1369  V	
00:00:02.8835083	 ,0.2809  V	,0.2657  V	
00:00:02.8837070	 ,-1.6945  V	,-1.4528  V	
00:00:02.8837965	 ,0.1515  V	,0.1421  V	
00:00:02.8839077	 ,-1.9857  V	,-1.7507  V	
00:00:02.8839968	 ,0.0093  V	,0.0041  V	
00:00:02.8840958	 ,-2.2182  V	,-1.9936  V	
00:00:02.8841820	 ,-0.1335  V	,-0.1311  V	
00:00:02.8843023	 ,-2.4038  V	,-2.1999  V	
00:00:02.8844135	 ,-0.2663  V	,-0.2589  V	
00:00:02.8844993	 ,-2.5347  V	,-2.3479  V	
00:00:02.8845987	 ,-0.3935  V	,-0.3801  V	
00:00:02.8847034	 ,-2.6009  V	,-2.4453  V	
00:00:02.8848142	 ,-0.5232  V	,-0.5046  V	
00:00:02.8849296	 ,-2.6052  V	,-2.4916  V	
00:00:02.8850211	 ,-0.6389  V	,-0.6184  V	
00:00:02.8851069	 ,-2.5527  V	,-2.4886  V	
00:00:02.8851940	 ,-0.7546  V	,-0.7289  V	
00:00:02.8852835	 ,-2.4382  V	,-2.4392  V	
00:00:02.8853721	 ,-0.8449  V	,-0.8186  V	
00:00:02.8854953	 ,-2.2588  V	,-2.2792  V	
00:00:02.8855975	 ,-0.9181  V	,-0.8913  V	
00:00:02.8856821	 ,-2.0363  V	,-2.0934  V	
00:00:02.8857782	 ,-0.9697  V	,-0.9413  V	
00:00:02.8858701	 ,-1.7620  V	,-1.8660  V	
00:00:02.8859724	 ,-0.9990  V	,-0.9712  V	
00:00:02.8860606	 ,-1.4498  V	,-1.6008  V	
00:00:02.8861772	 ,-1.0002  V	,-0.9743  V	
00:00:02.8862639	 ,-1.0964  V	,-1.2987  V	
00:00:02.8863513	 ,-0.9798  V	,-0.9560  V	
00:00:02.8864392	 ,-0.7268  V	,-0.9822  V	
00:00:02.8865553	 ,-0.9477  V	,-0.9294  V	
00:00:02.8866485	 ,-0.3468  V	,-0.6453  V	
00:00:02.8867549	 ,-0.9001  V	,-0.8815  V	
00:00:02.8868476	 ,0.0505  V	,-0.2852  V	
00:00:02.8869355	 ,-0.8302  V	,-0.8159  V	
00:00:02.8870533	 ,0.4326  V	,0.0572  V	
00:00:02.8871465	 ,-0.7292  V	,-0.7219  V	
00:00:02.8872459	 ,0.8077  V	,0.4137  V	
00:00:02.8873469	 ,-0.6154  V	,-0.6133  V	
00:00:02.8874335	 ,1.1690  V	,0.7512  V	
00:00:02.8875550	 ,-0.5019  V	,-0.5061  V	
00:00:02.8876470	 ,1.4949  V	,1.0686  V	
00:00:02.8877521	 ,-0.3703  V	,-0.3801  V	
00:00:02.8878703	 ,1.7708  V	,1.3472  V	
00:00:02.8879951	 ,-0.2605  V	,-0.2733  V	
00:00:02.9607300	 ,2.0116  V	,1.5969  V	
00:00:02.9609065	 ,-0.1161  V	,-0.1372  V	
00:00:02.9610744	 ,2.1886  V	,1.7986  V	
00:00:02.9612431	 ,0.0182  V	,-0.0081  V	
00:00:02.9613996	 ,2.3143  V	,1.9518  V	
00:00:02.9615917	 ,0.1494  V	,0.1201  V	
00:00:02.9617264	 ,2.3845  V	,2.0485  V	
00:00:02.9618265	 ,0.2687  V	,0.2358  V	
00:00:02.9619678	 ,2.3919  V	,2.0919  V	
00:00:02.9620761	 ,0.3890  V	,0.3465  V	
00:00:02.9622030	 ,2.3415  V	,2.0873  V	
00:00:02.9622954	 ,0.4851  V	,0.4439  V	
00:00:02.9624304	 ,2.2280  V	,2.0244  V	
00:00:02.9626016	 ,0.5754  V	,0.5309  V	
00:00:02.9627692	 ,2.0531  V	,1.9075  V	
00:00:02.9629182	 ,0.6267  V	,0.5827  V	
00:00:02.9630783	 ,1.8111  V	,1.7308  V	
00:00:02.9632134	 ,0.6908  V	,0.6468  V	
00:00:02.9633739	 ,1.5508  V	,1.5181  V	
00:00:02.9635188	 ,0.7152  V	,0.6725  V	
00:00:02.9636802	 ,1.2346  V	,1.2554  V	
00:00:02.9638029	 ,0.7414  V	,0.6963  V	
00:00:02.9639437	 ,0.8873  V	,0.9590  V	
00:00:02.9641079	 ,0.7219  V	,0.6804  V	
00:00:02.9642717	 ,0.5168  V	,0.6224  V	
00:00:02.9644179	 ,0.6899  V	,0.6517  V	
00:00:02.9645788	 ,0.1280  V	,0.2824  V	
00:00:02.9647139	 ,0.6493  V	,0.6126  V	
00:00:02.9648773	 ,-0.2602  V	,-0.0774  V	
00:00:02.9650206	 ,0.5922  V	,0.5586  V	
00:00:02.9651676	 ,-0.6584  V	,-0.4396  V	
00:00:02.9653277	 ,0.4967  V	,0.4710  V	
00:00:02.9654890	 ,-1.0286  V	,-0.7958  V	
00:00:02.9656508	 ,0.3960  V	,0.3743  V	
00:00:02.9658236	 ,-1.3845  V	,-1.1476  V	
00:00:02.9659800	 ,0.2702  V	,0.2559  V	
00:00:02.9661619	 ,-1.6902  V	,-1.4543  V	
00:00:02.9663446	 ,0.1283  V	,0.1201  V	
00:00:02.9664990	 ,-1.9863  V	,-1.7324  V	
00:00:02.9666578	 ,0.0072  V	,0.0020  V	
00:00:02.9668204	 ,-2.2231  V	,-1.9960  V	
00:00:02.9669740	 ,-0.1311  V	,-0.1295  V	
00:00:02.9671287	 ,-2.3958  V	,-2.1926  V	
00:00:02.9673118	 ,-0.2654  V	,-0.2580  V	
00:00:02.9674941	 ,-2.5249  V	,-2.3494  V	
00:00:02.9676579	 ,-0.4018  V	,-0.3880  V	
00:00:02.9678336	 ,-2.6015  V	,-2.4547  V	
00:00:02.9679909	 ,-0.5360  V	,-0.5183  V	
00:00:02.9681834	 ,-2.5991  V	,-2.4889  V	
00:00:02.9683665	 ,-0.6590  V	,-0.6386  V	
00:00:02.9685566	 ,-2.5435  V	,-2.4660  V	
00:00:02.9687377	 ,-0.7674  V	,-0.7420  V	
00:00:02.9688707	 ,-2.4343  V	,-2.3903  V	
00:00:02.9689861	 ,-0.8650  V	,-0.8376  V	
00:00:02.9691182	 ,-2.2609  V	,-2.2670  V	
00:00:02.9692599	 ,-0.9343  V	,-0.9056  V	
00:00:02.9693670	 ,-2.0455  V	,-2.0940  V	
00:00:02.9695050	 ,-0.9746  V	,-0.9468  V	
