TimeStamp		 Channel 00	 Channel 01
00:00:02.4825712	 ,1.6515  V	,1.2215  V	
00:00:02.4826743	 ,-0.3099  V	,-0.3224  V	
00:00:02.4827765	 ,1.9127  V	,1.4891  V	
00:00:02.4829218	 ,-0.1778  V	,-0.1933  V	
00:00:02.4830787	 ,2.1154  V	,1.7223  V	
00:00:02.4832396	 ,-0.0441  V	,-0.0661  V	
00:00:02.4834009	 ,2.2667  V	,1.8849  V	
00:00:02.4835344	 ,0.0780  V	,0.0523  V	
00:00:02.4836325	 ,2.3699  V	,2.0156  V	
00:00:02.4837199	 ,0.2187  V	,0.1845  V	
00:00:02.4838333	 ,2.3925  V	,2.0845  V	
00:00:02.4839256	 ,0.3368  V	,0.3011  V	
00:00:02.4840320	 ,2.3696  V	,2.0977  V	
00:00:02.4841498	 ,0.4369  V	,0.3966  V	
00:00:02.4842758	 ,2.2802  V	,2.0595  V	
00:00:02.4843752	 ,0.5379  V	,0.4949  V	
00:00:02.4845012	 ,2.1410  V	,1.9640  V	
00:00:02.4845895	 ,0.6184  V	,0.5736  V	
00:00:02.4847061	 ,1.9350  V	,1.8175  V	
00:00:02.4847931	 ,0.6731  V	,0.6307  V	
00:00:02.4848826	 ,1.6783  V	,1.6216  V	
00:00:02.4850004	 ,0.7088  V	,0.6630  V	
00:00:02.4851252	 ,1.3762  V	,1.3732  V	
00:00:02.4852119	 ,0.7253  V	,0.6819  V	
00:00:02.4853317	 ,1.0372  V	,1.0842  V	
00:00:02.4854254	 ,0.7262  V	,0.6825  V	
00:00:02.4855247	 ,0.6703  V	,0.7820  V	
00:00:02.4856253	 ,0.7045  V	,0.6648  V	
00:00:02.4857501	 ,0.2937  V	,0.4399  V	
00:00:02.4858375	 ,0.6468  V	,0.6114  V	
00:00:02.4859578	 ,-0.0813  V	,0.0816  V	
00:00:02.4860317	 ,0.5959  V	,0.5626  V	
00:00:02.4861496	 ,-0.4701  V	,-0.2748  V	
00:00:02.4862744	 ,0.5351  V	,0.5052  V	
00:00:02.4863749	 ,-0.8824  V	,-0.6413  V	
00:00:02.4864636	 ,0.4427  V	,0.4198  V	
00:00:02.4865831	 ,-1.2297  V	,-0.9975  V	
00:00:02.4866763	 ,0.3169  V	,0.2998  V	
00:00:02.4867752	 ,-1.5602  V	,-1.3213  V	
00:00:02.4869021	 ,0.1961  V	,0.1839  V	
00:00:02.4870010	 ,-1.8618  V	,-1.6222  V	
00:00:02.4871258	 ,0.0682  V	,0.0609  V	
00:00:02.4872141	 ,-2.1193  V	,-1.8877  V	
00:00:02.4873332	 ,-0.0700  V	,-0.0700  V	
00:00:02.4874259	 ,-2.3296  V	,-2.1157  V	
00:00:02.4875265	 ,-0.1991  V	,-0.1924  V	
00:00:02.4876259	 ,-2.4819  V	,-2.2887  V	
00:00:02.4877133	 ,-0.3560  V	,-0.3444  V	
00:00:02.4878299	 ,-2.5701  V	,-2.4089  V	
00:00:02.4879416	 ,-0.4787  V	,-0.4637  V	
00:00:02.4880319	 ,-2.6104  V	,-2.4758  V	
00:00:02.4881263	 ,-0.6139  V	,-0.5937  V	
00:00:02.5607002	 ,-2.5795  V	,-2.4721  V	
00:00:02.5608682	 ,-0.7256  V	,-0.7024  V	
00:00:02.5610447	 ,-2.4920  V	,-2.4352  V	
00:00:02.5611880	 ,-0.8168  V	,-0.7924  V	
00:00:02.5613600	 ,-2.3491  V	,-2.3305  V	
00:00:02.5615497	 ,-0.9035  V	,-0.8748  V	
00:00:02.5617369	 ,-2.1379  V	,-2.2139  V	
00:00:02.5619992	 ,-0.9596  V	,-0.9310  V	
00:00:02.5622698	 ,-1.8770  V	,-1.9762  V	
00:00:02.5624713	 ,-0.9944  V	,-0.9657  V	
00:00:02.5626388	 ,-1.5993  V	,-1.7330  V	
00:00:02.5628359	 ,-1.0091  V	,-0.9816  V	
00:00:02.5630457	 ,-1.2535  V	,-1.4406  V	
00:00:02.5632111	 ,-1.0137  V	,-0.9899  V	
00:00:02.5633372	 ,-0.8913  V	,-1.1226  V	
00:00:02.5634936	 ,-0.9792  V	,-0.9584  V	
00:00:02.5636549	 ,-0.5110  V	,-0.7918  V	
00:00:02.5637917	 ,-0.9294  V	,-0.9108  V	
00:00:02.5639136	 ,-0.1283  V	,-0.4460  V	
00:00:02.5640359	 ,-0.8617  V	,-0.8461  V	
00:00:02.5641599	 ,0.2663  V	,-0.0941  V	
00:00:02.5642921	 ,-0.7680  V	,-0.7591  V	
00:00:02.5644227	 ,0.6566  V	,0.2525  V	
00:00:02.5645294	 ,-0.6697  V	,-0.6648  V	
00:00:02.5646312	 ,1.0137  V	,0.6017  V	
00:00:02.5647256	 ,-0.5592  V	,-0.5592  V	
00:00:02.5648147	 ,1.3606  V	,0.9285  V	
00:00:02.5649034	 ,-0.4323  V	,-0.4408  V	
00:00:02.5649999	 ,1.6521  V	,1.2230  V	
00:00:02.5651255	 ,-0.2947  V	,-0.3078  V	
00:00:02.5652499	 ,1.9112  V	,1.4885  V	
00:00:02.5653402	 ,-0.1607  V	,-0.1772  V	
00:00:02.5654544	 ,2.1096  V	,1.7067  V	
00:00:02.5655406	 ,-0.0127  V	,-0.0356  V	
00:00:02.5656272	 ,2.2704  V	,1.8849  V	
00:00:02.5657134	 ,0.1061  V	,0.0804  V	
00:00:02.5658292	 ,2.3745  V	,2.0153  V	
00:00:02.5659413	 ,0.2336  V	,0.2013  V	
00:00:02.5660308	 ,2.3973  V	,2.0864  V	
00:00:02.5661252	 ,0.3603  V	,0.3236  V	
00:00:02.5662102	 ,2.3705  V	,2.1004  V	
00:00:02.5663017	 ,0.4649  V	,0.4247  V	
00:00:02.5663982	 ,2.2838  V	,2.0687  V	
00:00:02.5665238	 ,0.5418  V	,0.5003  V	
00:00:02.5666248	 ,2.1370  V	,1.9661  V	
00:00:02.5667496	 ,0.6276  V	,0.5827  V	
00:00:02.5668354	 ,1.9423  V	,1.8126  V	
00:00:02.5669512	 ,0.6825  V	,0.6371  V	
00:00:02.5670300	 ,1.6735  V	,1.6139  V	
00:00:02.5671249	 ,0.7298  V	,0.6835  V	
00:00:02.5672107	 ,1.3860  V	,1.3732  V	
00:00:02.5673014	 ,0.7341  V	,0.6899  V	
00:00:02.5673983	 ,1.0515  V	,1.0912  V	
00:00:02.5675096	 ,0.7222  V	,0.6804  V	
00:00:02.5676278	 ,0.6911  V	,0.7881  V	
00:00:02.5677514	 ,0.7063  V	,0.6642  V	
00:00:02.5678405	 ,0.3001  V	,0.4341  V	
00:00:02.5679542	 ,0.6651  V	,0.6273  V	
00:00:02.5680305	 ,-0.0896  V	,0.0816  V	
00:00:02.5681278	 ,0.6102  V	,0.5772  V	
00:00:02.5682128	 ,-0.4744  V	,-0.2806  V	
00:00:02.5683307	 ,0.5403  V	,0.5126  V	
00:00:02.5684247	 ,-0.8620  V	,-0.6426  V	
00:00:02.5685232	 ,0.4427  V	,0.4195  V	
00:00:02.6406812	 ,-1.2224  V	,-0.9941  V	
00:00:02.6409115	 ,0.3252  V	,0.3078  V	
00:00:02.6410688	 ,-1.5608  V	,-1.3240  V	
00:00:02.6412342	 ,0.1942  V	,0.1842  V	
00:00:02.6413960	 ,-1.8605  V	,-1.6182  V	
00:00:02.6415179	 ,0.0554  V	,0.0502  V	
00:00:02.6416362	 ,-2.1147  V	,-1.8935  V	
00:00:02.6417532	 ,-0.0722  V	,-0.0728  V	
00:00:02.6418899	 ,-2.3265  V	,-2.1080  V	
00:00:02.6420397	 ,-0.2019  V	,-0.1979  V	
00:00:02.6421834	 ,-2.4797  V	,-2.2878  V	
00:00:02.6422881	 ,-0.3474  V	,-0.3355  V	
00:00:02.6424679	 ,-2.5704  V	,-2.4028  V	
00:00:02.6426465	 ,-0.4872  V	,-0.4723  V	
00:00:02.6428350	 ,-2.6131  V	,-2.4733  V	
00:00:02.6430115	 ,-0.6111  V	,-0.5910  V	
00:00:02.6431847	 ,-2.5832  V	,-2.4874  V	
00:00:02.6433334	 ,-0.7185  V	,-0.6960  V	
00:00:02.6435144	 ,-2.4941  V	,-2.4453  V	
00:00:02.6436864	 ,-0.8089  V	,-0.7851  V	
00:00:02.6438355	 ,-2.3381  V	,-2.3357  V	
00:00:02.6440116	 ,-0.8904  V	,-0.8635  V	
00:00:02.6441483	 ,-2.1364  V	,-2.1761  V	
00:00:02.6443207	 ,-0.9529  V	,-0.9248  V	
00:00:02.6444550	 ,-1.9051  V	,-1.9811  V	
00:00:02.6446319	 ,-0.9783  V	,-0.9490  V	
00:00:02.6447177	 ,-1.5880  V	,-1.7321  V	
00:00:02.6448758	 ,-1.0018  V	,-0.9743  V	
00:00:02.6450470	 ,-1.2584  V	,-1.4479  V	
00:00:02.6451960	 ,-0.9999  V	,-0.9740  V	
00:00:02.6452830	 ,-0.8974  V	,-1.1281  V	
00:00:02.6454271	 ,-0.9761  V	,-0.9538  V	
00:00:02.6455712	 ,-0.5147  V	,-0.7951  V	
00:00:02.6457318	 ,-0.9239  V	,-0.9065  V	
00:00:02.6458664	 ,-0.1244  V	,-0.4451  V	
00:00:02.6460261	 ,-0.8589  V	,-0.8449  V	
00:00:02.6461727	 ,0.2632  V	,-0.0908  V	
00:00:02.6462872	 ,-0.7625  V	,-0.7524  V	
00:00:02.6463784	 ,0.6499  V	,0.2602  V	
00:00:02.6464662	 ,-0.6761  V	,-0.6703  V	
00:00:02.6465808	 ,1.0149  V	,0.6041  V	
00:00:02.6466744	 ,-0.5629  V	,-0.5644  V	
00:00:02.6467737	 ,1.3484  V	,0.9245  V	
00:00:02.6468751	 ,-0.4509  V	,-0.4555  V	
00:00:02.6469605	 ,1.6454  V	,1.2224  V	
00:00:02.6470623	 ,-0.3249  V	,-0.3371  V	
00:00:02.6471523	 ,1.9139  V	,1.4888  V	
00:00:02.6472508	 ,-0.1723  V	,-0.1900  V	
00:00:02.6473391	 ,2.1215  V	,1.7122  V	
00:00:02.6474569	 ,-0.0435  V	,-0.0658  V	
00:00:02.6475521	 ,2.2667  V	,1.8779  V	
00:00:02.6476494	 ,0.0841  V	,0.0566  V	
00:00:02.6477496	 ,2.3629  V	,2.0119  V	
00:00:02.6478395	 ,0.2107  V	,0.1796  V	
00:00:02.6479569	 ,2.3964  V	,2.0815  V	
00:00:02.6480312	 ,0.3362  V	,0.2977  V	
00:00:02.6481253	 ,2.3735  V	,2.0955  V	
00:00:02.6482533	 ,0.4210  V	,0.3835  V	
00:00:02.6483474	 ,2.2878  V	,2.0525  V	
00:00:02.6484607	 ,0.5299  V	,0.4869  V	
00:00:02.6485801	 ,2.1239  V	,1.9576  V	
00:00:02.6486676	 ,0.6035  V	,0.5605  V	
00:00:02.6487546	 ,1.9246  V	,1.8083  V	
00:00:02.6488449	 ,0.6767  V	,0.6310  V	
00:00:02.7207878	 ,1.6747  V	,1.6161  V	
00:00:02.7209619	 ,0.7149  V	,0.6712  V	
00:00:02.7210867	 ,1.3768  V	,1.3707  V	
00:00:02.7212719	 ,0.7323  V	,0.6880  V	
00:00:02.7214369	 ,1.0527  V	,1.0912  V	
00:00:02.7216262	 ,0.7262  V	,0.6825  V	
00:00:02.7217974	 ,0.6886  V	,0.7805  V	
00:00:02.7219591	 ,0.6920  V	,0.6526  V	
00:00:02.7221418	 ,0.3044  V	,0.4460  V	
00:00:02.7223200	 ,0.6835  V	,0.6432  V	
00:00:02.7224978	 ,-0.0926  V	,0.0856  V	
00:00:02.7226497	 ,0.6392  V	,0.6020  V	
00:00:02.7228106	 ,-0.4765  V	,-0.2760  V	
00:00:02.7229859	 ,0.5498  V	,0.5214  V	
00:00:02.7231333	 ,-0.8598  V	,-0.6404  V	
00:00:02.7232794	 ,0.4515  V	,0.4262  V	
00:00:02.7234543	 ,-1.2218  V	,-0.9957  V	
00:00:02.7236050	 ,0.3294  V	,0.3124  V	
00:00:02.7237512	 ,-1.5615  V	,-1.3161  V	
00:00:02.7238965	 ,0.1961  V	,0.1839  V	
00:00:02.7240648	 ,-1.8581  V	,-1.6246  V	
00:00:02.7242389	 ,0.0676  V	,0.0603  V	
00:00:02.7243768	 ,-2.1111  V	,-1.8877  V	
00:00:02.7245115	 ,-0.0832  V	,-0.0816  V	
00:00:02.7246737	 ,-2.3253  V	,-2.1111  V	
00:00:02.7248194	 ,-0.2187  V	,-0.2132  V	
00:00:02.7249799	 ,-2.4788  V	,-2.2924  V	
00:00:02.7251134	 ,-0.3490  V	,-0.3380  V	
00:00:02.7252735	 ,-2.5643  V	,-2.4196  V	
00:00:02.7254447	 ,-0.4833  V	,-0.4674  V	
00:00:02.7256048	 ,-2.6085  V	,-2.4758  V	
00:00:02.7257390	 ,-0.6081  V	,-0.5892  V	
00:00:02.7258987	 ,-2.5847  V	,-2.4855  V	
00:00:02.7260576	 ,-0.7210  V	,-0.6987  V	
00:00:02.7261689	 ,-2.4974  V	,-2.4471  V	
00:00:02.7263339	 ,-0.8144  V	,-0.7890  V	
00:00:02.7265195	 ,-2.3513  V	,-2.3394  V	
00:00:02.7267096	 ,-0.8949  V	,-0.8666  V	
00:00:02.7268923	 ,-2.1331  V	,-2.1770  V	
00:00:02.7270680	 ,-0.9621  V	,-0.9334  V	
00:00:02.7272478	 ,-1.8831  V	,-1.9692  V	
00:00:02.7274009	 ,-0.9978  V	,-0.9697  V	
00:00:02.7275606	 ,-1.5923  V	,-1.7330  V	
00:00:02.7277433	 ,-1.0173  V	,-0.9899  V	
00:00:02.7279354	 ,-1.2517  V	,-1.4418  V	
00:00:02.7280586	 ,-1.0072  V	,-0.9828  V	
00:00:02.7281670	 ,-0.9001  V	,-1.1379  V	
00:00:02.7283008	 ,-0.9752  V	,-0.9548  V	
00:00:02.7284244	 ,-0.5126  V	,-0.7927  V	
00:00:02.7285234	 ,-0.9279  V	,-0.9084  V	
00:00:02.7286252	 ,-0.1143  V	,-0.4360  V	
00:00:02.7287134	 ,-0.8565  V	,-0.8431  V	
00:00:02.7288304	 ,0.2660  V	,-0.0926  V	
00:00:02.7289245	 ,-0.7704  V	,-0.7588  V	
00:00:02.7290324	 ,0.6481  V	,0.2608  V	
00:00:02.7291277	 ,-0.6691  V	,-0.6648  V	
00:00:02.7292151	 ,1.0124  V	,0.6029  V	
00:00:02.7293301	 ,-0.5653  V	,-0.5678  V	
00:00:02.7294241	 ,1.3561  V	,0.9285  V	
00:00:02.7295230	 ,-0.4326  V	,-0.4399  V	
00:00:02.7296248	 ,1.6527  V	,1.2190  V	
00:00:02.7297123	 ,-0.3157  V	,-0.3261  V	
00:00:02.7298314	 ,1.9188  V	,1.4940  V	
00:00:02.7299237	 ,-0.1790  V	,-0.1970  V	
00:00:02.8007717	 ,2.1129  V	,1.7076  V	
00:00:02.8009408	 ,-0.0456  V	,-0.0688  V	
00:00:02.8011166	 ,2.2762  V	,1.8840  V	
00:00:02.8012808	 ,0.1137  V	,0.0829  V	
00:00:02.8014594	 ,2.3656  V	,2.0104  V	
00:00:02.8016191	 ,0.2312  V	,0.1991  V	
00:00:02.8017837	 ,2.3998  V	,2.0827  V	
00:00:02.8019385	 ,0.3462  V	,0.3108  V	
00:00:02.8021175	 ,2.3653  V	,2.1041  V	
00:00:02.8023100	 ,0.4656  V	,0.4231  V	
00:00:02.8024907	 ,2.2802  V	,2.0580  V	
00:00:02.8026848	 ,0.5647  V	,0.5196  V	
00:00:02.8028749	 ,2.1404  V	,1.9597  V	
00:00:02.8030617	 ,0.6413  V	,0.5956  V	
00:00:02.8032149	 ,1.9310  V	,1.8114  V	
00:00:02.8033971	 ,0.6795  V	,0.6358  V	
00:00:02.8035597	 ,1.6707  V	,1.6207  V	
00:00:02.8037256	 ,0.7311  V	,0.6844  V	
00:00:02.8038812	 ,1.3771  V	,1.3741  V	
00:00:02.8040585	 ,0.7396  V	,0.6963  V	
00:00:02.8042076	 ,1.0506  V	,1.0912  V	
00:00:02.8043746	 ,0.7262  V	,0.6831  V	
00:00:02.8044970	 ,0.6844  V	,0.7738  V	
00:00:02.8046317	 ,0.7094  V	,0.6664  V	
00:00:02.8047663	 ,0.3041  V	,0.4381  V	
00:00:02.8049272	 ,0.6712  V	,0.6340  V	
00:00:02.8050771	 ,-0.0899  V	,0.0813  V	
00:00:02.8052372	 ,0.6209  V	,0.5882  V	
00:00:02.8054006	 ,-0.4778  V	,-0.2800  V	
00:00:02.8055702	 ,0.5223  V	,0.4955  V	
00:00:02.8057323	 ,-0.8626  V	,-0.6435  V	
00:00:02.8058674	 ,0.4228  V	,0.3996  V	
00:00:02.8060279	 ,-1.2233  V	,-0.9923  V	
00:00:02.8061950	 ,0.3175  V	,0.2992  V	
00:00:02.8063301	 ,-1.5608  V	,-1.3216  V	
00:00:02.8065033	 ,0.1982  V	,0.1848  V	
00:00:02.8066704	 ,-1.8672  V	,-1.6335  V	
00:00:02.8067956	 ,0.0618  V	,0.0572  V	
00:00:02.8069636	 ,-2.1224  V	,-1.8911  V	
00:00:02.8071233	 ,-0.0551  V	,-0.0572  V	
00:00:02.8072772	 ,-2.3189  V	,-2.1114  V	
00:00:02.8074349	 ,-0.1854  V	,-0.1802  V	
00:00:02.8076180	 ,-2.4813  V	,-2.2850  V	
00:00:02.8078101	 ,-0.3221  V	,-0.3133  V	
00:00:02.8079895	 ,-2.5832  V	,-2.3998  V	
00:00:02.8081874	 ,-0.4732  V	,-0.4567  V	
00:00:02.8083643	 ,-2.6192  V	,-2.4929  V	
00:00:02.8085380	 ,-0.6044  V	,-0.5830  V	
00:00:02.8086842	 ,-2.5728  V	,-2.4880  V	
00:00:02.8088356	 ,-0.7176  V	,-0.6947  V	
00:00:02.8090122	 ,-2.4916  V	,-2.4453  V	
00:00:02.8091579	 ,-0.8180  V	,-0.7912  V	
00:00:02.8093078	 ,-2.3439  V	,-2.3354  V	
00:00:02.8094572	 ,-0.8934  V	,-0.8650  V	
00:00:02.8096251	 ,-2.1358  V	,-2.1807  V	
00:00:02.8097959	 ,-0.9474  V	,-0.9187  V	
00:00:02.8099454	 ,-1.8874  V	,-1.9765  V	
00:00:02.8100792	 ,-0.9847  V	,-0.9563  V	
00:00:02.8102381	 ,-1.5889  V	,-1.7372  V	
00:00:02.8103994	 ,-0.9996  V	,-0.9731  V	
00:00:02.8105702	 ,-1.2572  V	,-1.4491  V	
00:00:02.8107057	 ,-0.9905  V	,-0.9660  V	
00:00:02.8108297	 ,-0.8910  V	,-1.1287  V	
00:00:02.8109237	 ,-0.9807  V	,-0.9590  V	
00:00:02.8807441	 ,-0.5153  V	,-0.7927  V	
00:00:02.8809079	 ,-0.9325  V	,-0.9123  V	
00:00:02.8811078	 ,-0.1140  V	,-0.4341  V	
00:00:02.8813012	 ,-0.8614  V	,-0.8479  V	
00:00:02.8815483	 ,0.2696  V	,-0.0822  V	
00:00:02.8817589	 ,-0.7784  V	,-0.7683  V	
00:00:02.8820151	 ,0.6578  V	,0.2672  V	
00:00:02.8822364	 ,-0.6752  V	,-0.6697  V	
00:00:02.8824289	 ,1.0130  V	,0.6078  V	
00:00:02.8825800	 ,-0.5653  V	,-0.5644  V	
00:00:02.8827422	 ,1.3564  V	,0.9261  V	
00:00:02.8829117	 ,-0.4582  V	,-0.4643  V	
00:00:02.8830665	 ,1.6551  V	,1.2224  V	
00:00:02.8832422	 ,-0.3130  V	,-0.3264  V	
00:00:02.8834327	 ,1.9161  V	,1.4971  V	
00:00:02.8835649	 ,-0.1747  V	,-0.1912  V	
00:00:02.8836823	 ,2.1215  V	,1.7208  V	
00:00:02.8838022	 ,-0.0221  V	,-0.0453  V	
00:00:02.8839627	 ,2.2768  V	,1.8917  V	
00:00:02.8841376	 ,0.1006  V	,0.0725  V	
00:00:02.8842834	 ,2.3705  V	,2.0061  V	
00:00:02.8844328	 ,0.2089  V	,0.1772  V	
00:00:02.8845798	 ,2.4022  V	,2.0833  V	
00:00:02.8847276	 ,0.3386  V	,0.3026  V	
00:00:02.8848688	 ,2.3668  V	,2.0958  V	
00:00:02.8849985	 ,0.4332  V	,0.3932  V	
00:00:02.8851529	 ,2.2716  V	,2.0482  V	
00:00:02.8852941	 ,0.5232  V	,0.4817  V	
00:00:02.8854239	 ,2.1389  V	,1.9579  V	
00:00:02.8855298	 ,0.5998  V	,0.5565  V	
00:00:02.8856940	 ,1.9213  V	,1.8029  V	
00:00:02.8858315	 ,0.6664  V	,0.6218  V	
00:00:02.8859691	 ,1.6704  V	,1.6127  V	
00:00:02.8861267	 ,0.7124  V	,0.6667  V	
00:00:02.8862959	 ,1.3832  V	,1.3710  V	
00:00:02.8864293	 ,0.7359  V	,0.6883  V	
00:00:02.8865225	 ,1.0497  V	,1.0887  V	
00:00:02.8866736	 ,0.7311  V	,0.6886  V	
00:00:02.8868193	 ,0.6859  V	,0.7781  V	
00:00:02.8869774	 ,0.7103  V	,0.6697  V	
00:00:02.8871116	 ,0.3032  V	,0.4421  V	
00:00:02.8872722	 ,0.6728  V	,0.6358  V	
00:00:02.8874302	 ,-0.0871  V	,0.0813  V	
00:00:02.8875279	 ,0.6099  V	,0.5760  V	
00:00:02.8876281	 ,-0.4817  V	,-0.2791  V	
00:00:02.8877143	 ,0.5357  V	,0.5074  V	
00:00:02.8878284	 ,-0.8678  V	,-0.6404  V	
00:00:02.8879171	 ,0.4414  V	,0.4167  V	
00:00:02.8880013	 ,-1.2331  V	,-0.9926  V	
00:00:02.8880879	 ,0.3175  V	,0.3011  V	
00:00:02.8882074	 ,-1.5578  V	,-1.3222  V	
00:00:02.8882981	 ,0.1875  V	,0.1765  V	
00:00:02.8883971	 ,-1.8715  V	,-1.6274  V	
00:00:02.8885219	 ,0.0652  V	,0.0594  V	
00:00:02.8886241	 ,-2.1227  V	,-1.8923  V	
00:00:02.8887489	 ,-0.0768  V	,-0.0749  V	
00:00:02.8888343	 ,-2.3284  V	,-2.1144  V	
00:00:02.8889542	 ,-0.2217  V	,-0.2159  V	
00:00:02.8890293	 ,-2.4843  V	,-2.3134  V	
00:00:02.8891241	 ,-0.3490  V	,-0.3386  V	
00:00:02.8892103	 ,-2.5789  V	,-2.4126  V	
00:00:02.8893290	 ,-0.4933  V	,-0.4759  V	
00:00:02.8894152	 ,-2.6027  V	,-2.4749  V	
00:00:02.8895014	 ,-0.6081  V	,-0.5888  V	
00:00:02.9608199	 ,-2.5747  V	,-2.4822  V	
00:00:02.9610227	 ,-0.7308  V	,-0.7073  V	
00:00:02.9611771	 ,-2.4871  V	,-2.4282  V	
00:00:02.9613396	 ,-0.8220  V	,-0.7958  V	
00:00:02.9615080	 ,-2.3543  V	,-2.3333  V	
00:00:02.9616874	 ,-0.8946  V	,-0.8669  V	
00:00:02.9618783	 ,-2.1444  V	,-2.1758  V	
00:00:02.9620018	 ,-0.9331  V	,-0.9075  V	
00:00:02.9621279	 ,-1.8837  V	,-1.9683  V	
00:00:02.9622543	 ,-0.9773  V	,-0.9487  V	
00:00:02.9624099	 ,-1.5953  V	,-1.7293  V	
00:00:02.9625610	 ,-1.0109  V	,-0.9819  V	
00:00:02.9627117	 ,-1.2551  V	,-1.4421  V	
00:00:02.9628570	 ,-1.0036  V	,-0.9804  V	
00:00:02.9629752	 ,-0.8931  V	,-1.1293  V	
00:00:02.9630869	 ,-0.9816  V	,-0.9612  V	
00:00:02.9632244	 ,-0.5086  V	,-0.7924  V	
00:00:02.9633332	 ,-0.9346  V	,-0.9148  V	
00:00:02.9634728	 ,-0.1161  V	,-0.4433  V	
00:00:02.9635705	 ,-0.8540  V	,-0.8394  V	
00:00:02.9637196	 ,0.2678  V	,-0.0865  V	
00:00:02.9638784	 ,-0.7604  V	,-0.7503  V	
00:00:02.9640111	 ,0.6444  V	,0.2425  V	
00:00:02.9641572	 ,-0.6731  V	,-0.6667  V	
00:00:02.9642980	 ,1.0066  V	,0.6212  V	
00:00:02.9644446	 ,-0.5782  V	,-0.5800  V	
00:00:02.9646051	 ,1.3561  V	,0.9358  V	
00:00:02.9647632	 ,-0.4448  V	,-0.4533  V	
00:00:02.9649237	 ,1.6698  V	,1.2413  V	
00:00:02.9650764	 ,-0.3093  V	,-0.3212  V	
00:00:02.9652107	 ,1.9023  V	,1.4846  V	
00:00:02.9653774	 ,-0.1756  V	,-0.1921  V	
00:00:02.9655453	 ,2.1386  V	,1.7037  V	
00:00:02.9656943	 ,-0.0322  V	,-0.0557  V	
00:00:02.9658548	 ,2.2753  V	,1.8819  V	
00:00:02.9659895	 ,0.0926  V	,0.0652  V	
00:00:02.9661262	 ,2.3659  V	,2.0082  V	
00:00:02.9662181	 ,0.2269  V	,0.1939  V	
00:00:02.9663306	 ,2.4059  V	,2.0800  V	
00:00:02.9664238	 ,0.3624  V	,0.3215  V	
00:00:02.9665228	 ,2.3644  V	,2.0958  V	
00:00:02.9666238	 ,0.4543  V	,0.4149  V	
00:00:02.9667108	 ,2.2908  V	,2.0610  V	
00:00:02.9668307	 ,0.5577  V	,0.5132  V	
00:00:02.9669268	 ,2.1309  V	,1.9576  V	
00:00:02.9670392	 ,0.6307  V	,0.5867  V	
00:00:02.9671271	 ,1.9149  V	,1.8184  V	
00:00:02.9672182	 ,0.6859  V	,0.6395  V	
00:00:02.9673316	 ,1.6829  V	,1.6170  V	
00:00:02.9674239	 ,0.7179  V	,0.6731  V	
00:00:02.9675225	 ,1.3780  V	,1.3735  V	
00:00:02.9676477	 ,0.7338  V	,0.6883  V	
00:00:02.9677487	 ,1.0530  V	,1.0875  V	
00:00:02.9678369	 ,0.7344  V	,0.6908  V	
00:00:02.9679556	 ,0.6853  V	,0.7762  V	
00:00:02.9680299	 ,0.7051  V	,0.6673  V	
00:00:02.9681247	 ,0.3029  V	,0.4369  V	
00:00:02.9682183	 ,0.6636  V	,0.6264  V	
00:00:02.9683407	 ,-0.1112  V	,0.0755  V	
00:00:02.9684552	 ,0.6099  V	,0.5748  V	
00:00:02.9685484	 ,-0.4820  V	,-0.2672  V	
00:00:02.9686482	 ,0.5235  V	,0.4955  V	
00:00:02.9687488	 ,-0.8635  V	,-0.6380  V	
00:00:02.9688366	 ,0.4289  V	,0.4039  V	
00:00:03.0406945	 ,-1.2264  V	,-0.9847  V	
00:00:03.0408329	 ,0.3142  V	,0.2965  V	
00:00:03.0410049	 ,-1.5615  V	,-1.3237  V	
00:00:03.0411675	 ,0.1781  V	,0.1662  V	
00:00:03.0413251	 ,-1.8648  V	,-1.6249  V	
00:00:03.0414857	 ,0.0594  V	,0.0520  V	
00:00:03.0416486	 ,-2.1236  V	,-1.8926  V	
00:00:03.0418182	 ,-0.0710  V	,-0.0706  V	
00:00:03.0419512	 ,-2.3290  V	,-2.1144  V	
00:00:03.0420994	 ,-0.2004  V	,-0.1958  V	
00:00:03.0422316	 ,-2.4733  V	,-2.2875  V	
00:00:03.0423384	 ,-0.3288  V	,-0.3212  V	
00:00:03.0424734	 ,-2.5737  V	,-2.4114  V	
00:00:03.0426385	 ,-0.4799  V	,-0.4631  V	
00:00:03.0428039	 ,-2.6137  V	,-2.4804  V	
00:00:03.0429497	 ,-0.6078  V	,-0.5882  V	
00:00:03.0430892	 ,-2.5731  V	,-2.4700  V	
00:00:03.0432346	 ,-0.7292  V	,-0.7048  V	
00:00:03.0433791	 ,-2.4855  V	,-2.4318  V	
00:00:03.0435236	 ,-0.8199  V	,-0.7961  V	
00:00:03.0436800	 ,-2.3531  V	,-2.3326  V	
00:00:03.0438282	 ,-0.8815  V	,-0.8553  V	
00:00:03.0439723	 ,-2.1404  V	,-2.1862  V	
00:00:03.0441411	 ,-0.9425  V	,-0.9148  V	
00:00:03.0443106	 ,-1.8828  V	,-1.9594  V	
00:00:03.0444568	 ,-0.9963  V	,-0.9667  V	
00:00:03.0446370	 ,-1.5944  V	,-1.7266  V	
00:00:03.0447803	 ,-1.0146  V	,-0.9880  V	
00:00:03.0449322	 ,-1.2645  V	,-1.4534  V	
