TimeStamp		 Channel 00	 Channel 01
00:00:03.8442132	 ,-1.2197  V	,-1.4113  V	
00:00:03.8443081	 ,-0.9987  V	,-0.9731  V	
00:00:03.8444021	 ,-0.8635  V	,-1.1000  V	
00:00:03.8444977	 ,-0.9584  V	,-0.9383  V	
00:00:03.8445893	 ,-0.4848  V	,-0.7619  V	
00:00:03.8446792	 ,-0.9178  V	,-0.8989  V	
00:00:03.8447703	 ,-0.0877  V	,-0.4128  V	
00:00:03.8448611	 ,-0.8440  V	,-0.8327  V	
00:00:03.8449498	 ,0.3117  V	,-0.0560  V	
00:00:03.8450992	 ,-0.7674  V	,-0.7564  V	
00:00:03.8452068	 ,0.6877  V	,0.2931  V	
00:00:03.8453225	 ,-0.6728  V	,-0.6682  V	
00:00:03.8454785	 ,1.0451  V	,0.6343  V	
00:00:03.8455960	 ,-0.5608  V	,-0.5605  V	
00:00:03.8457019	 ,1.3881  V	,0.9593  V	
00:00:03.8458226	 ,-0.4289  V	,-0.4360  V	
00:00:03.8459310	 ,1.6762  V	,1.2483  V	
00:00:03.8460348	 ,-0.2812  V	,-0.2956  V	
00:00:03.8461436	 ,1.9384  V	,1.5120  V	
00:00:03.8462261	 ,-0.1662  V	,-0.1845  V	
00:00:03.8463312	 ,2.1373  V	,1.7296  V	
00:00:03.8464474	 ,-0.0377  V	,-0.0612  V	
00:00:03.8465534	 ,2.2802  V	,1.9005  V	
00:00:03.8466585	 ,0.0844  V	,0.0554  V	
00:00:03.8467787	 ,2.3696  V	,2.0189  V	
00:00:03.8468900	 ,0.2171  V	,0.1830  V	
00:00:03.8469779	 ,2.3915  V	,2.0867  V	
00:00:03.8470784	 ,0.3255  V	,0.2892  V	
00:00:03.8471610	 ,2.3647  V	,2.0970  V	
00:00:03.8472788	 ,0.4366  V	,0.3966  V	
00:00:03.8473843	 ,2.2683  V	,2.0543  V	
00:00:03.8474968	 ,0.5422  V	,0.4994  V	
00:00:03.8476031	 ,2.1135  V	,1.9515  V	
00:00:03.8477205	 ,0.6151  V	,0.5711  V	
00:00:03.8478265	 ,1.9149  V	,1.8029  V	
00:00:03.8479114	 ,0.6703  V	,0.6252  V	
00:00:03.8480280	 ,1.6533  V	,1.6002  V	
00:00:03.8481323	 ,0.7085  V	,0.6624  V	
00:00:03.8482497	 ,1.3500  V	,1.3515  V	
00:00:03.8483290	 ,0.7396  V	,0.6932  V	
00:00:03.9207760	 ,1.0170  V	,1.0768  V	
00:00:03.9209004	 ,0.7240  V	,0.6822  V	
00:00:03.9210601	 ,0.6560  V	,0.7564  V	
00:00:03.9212186	 ,0.7161  V	,0.6749  V	
00:00:03.9213820	 ,0.2742  V	,0.4121  V	
00:00:03.9215216	 ,0.6944  V	,0.6529  V	
00:00:03.9216784	 ,-0.1222  V	,0.0523  V	
00:00:03.9218381	 ,0.6206  V	,0.5867  V	
00:00:03.9219896	 ,-0.5113  V	,-0.3099  V	
00:00:03.9221526	 ,0.5333  V	,0.5043  V	
00:00:03.9222926	 ,-0.8989  V	,-0.6777  V	
00:00:03.9224404	 ,0.4280  V	,0.4051  V	
00:00:03.9225619	 ,-1.2538  V	,-1.0240  V	
00:00:03.9227060	 ,0.3297  V	,0.3142  V	
00:00:03.9228776	 ,-1.5874  V	,-1.3466  V	
00:00:03.9229938	 ,0.2092  V	,0.1973  V	
00:00:03.9231391	 ,-1.8898  V	,-1.6481  V	
00:00:03.9232434	 ,0.0789  V	,0.0713  V	
00:00:03.9233735	 ,-2.1468  V	,-1.9121  V	
00:00:03.9235369	 ,-0.0584  V	,-0.0591  V	
00:00:03.9236773	 ,-2.3500  V	,-2.1324  V	
00:00:03.9238071	 ,-0.2055  V	,-0.2000  V	
00:00:03.9239101	 ,-2.4941  V	,-2.3033  V	
00:00:03.9240218	 ,-0.3481  V	,-0.3377  V	
00:00:03.9241454	 ,-2.5872  V	,-2.4236  V	
00:00:03.9242681	 ,-0.4912  V	,-0.4738  V	
00:00:03.9243650	 ,-2.6122  V	,-2.4822  V	
00:00:03.9244640	 ,-0.6099  V	,-0.5904  V	
00:00:03.9245970	 ,-2.5628  V	,-2.4770  V	
00:00:03.9247062	 ,-0.7179  V	,-0.6960  V	
00:00:03.9248236	 ,-2.4733  V	,-2.4233  V	
00:00:03.9249324	 ,-0.8095  V	,-0.7836  V	
00:00:03.9250375	 ,-2.3220  V	,-2.3189  V	
00:00:03.9251553	 ,-0.8998  V	,-0.8708  V	
00:00:03.9253113	 ,-2.1205  V	,-2.1648  V	
00:00:03.9253914	 ,-0.9529  V	,-0.9252  V	
00:00:03.9254755	 ,-1.8602  V	,-1.9469  V	
00:00:03.9255962	 ,-0.9889  V	,-0.9627  V	
00:00:03.9257022	 ,-1.5615  V	,-1.6985  V	
00:00:03.9258229	 ,-1.0021  V	,-0.9755  V	
00:00:03.9259801	 ,-1.2230  V	,-1.4101  V	
00:00:03.9261029	 ,-0.9902  V	,-0.9660  V	
00:00:03.9262207	 ,-0.8611  V	,-1.1003  V	
00:00:03.9263274	 ,-0.9633  V	,-0.9401  V	
00:00:03.9264473	 ,-0.4750  V	,-0.7588  V	
00:00:03.9265545	 ,-0.9191  V	,-0.9010  V	
00:00:03.9266612	 ,-0.0844  V	,-0.4067  V	
00:00:03.9267798	 ,-0.8553  V	,-0.8406  V	
00:00:03.9268907	 ,0.2986  V	,-0.0523  V	
00:00:03.9269769	 ,-0.7680  V	,-0.7597  V	
00:00:03.9270561	 ,0.6896  V	,0.2940  V	
00:00:03.9271621	 ,-0.6743  V	,-0.6700  V	
00:00:03.9272766	 ,1.0399  V	,0.6313  V	
00:00:03.9273833	 ,-0.5458  V	,-0.5498  V	
00:00:03.9274712	 ,1.3854  V	,0.9517  V	
00:00:03.9275779	 ,-0.4176  V	,-0.4250  V	
00:00:03.9276974	 ,1.6793  V	,1.2517  V	
00:00:03.9278025	 ,-0.2840  V	,-0.2959  V	
00:00:03.9279076	 ,1.9280  V	,1.5132  V	
00:00:03.9280283	 ,-0.1576  V	,-0.1747  V	
00:00:03.9281326	 ,2.1340  V	,1.7345  V	
00:00:03.9282213	 ,-0.0175  V	,-0.0420  V	
00:00:03.9283268	 ,2.2814  V	,1.8999  V	
00:00:03.9284311	 ,0.1122  V	,0.0844  V	
00:00:04.0008063	 ,2.3772  V	,2.0214  V	
00:00:04.0009820	 ,0.2278  V	,0.1958  V	
00:00:04.0011261	 ,2.3925  V	,2.0894  V	
00:00:04.0012804	 ,0.3499  V	,0.3127  V	
00:00:04.0014443	 ,2.3668  V	,2.0974  V	
00:00:04.0015826	 ,0.4524  V	,0.4103  V	
00:00:04.0017538	 ,2.2686  V	,2.0565  V	
00:00:04.0018995	 ,0.5650  V	,0.5211  V	
00:00:04.0020387	 ,2.1178  V	,1.9496  V	
00:00:04.0021890	 ,0.6285  V	,0.5846  V	
00:00:04.0023314	 ,1.9042  V	,1.7955  V	
00:00:04.0024427	 ,0.6838  V	,0.6383  V	
00:00:04.0025749	 ,1.6551  V	,1.5990  V	
00:00:04.0027190	 ,0.7268  V	,0.6786  V	
00:00:04.0028483	 ,1.3423  V	,1.3417  V	
00:00:04.0029822	 ,0.7463  V	,0.7027  V	
00:00:04.0031160	 ,1.0106  V	,1.0603  V	
00:00:04.0032626	 ,0.7256  V	,0.6844  V	
00:00:04.0033471	 ,0.6676  V	,0.7488  V	
00:00:04.0034531	 ,0.7066  V	,0.6667  V	
00:00:04.0035717	 ,0.2715  V	,0.4094  V	
00:00:04.0036809	 ,0.6664  V	,0.6294  V	
00:00:04.0037868	 ,-0.1271  V	,0.0475  V	
00:00:04.0039063	 ,0.5959  V	,0.5650  V	
00:00:04.0039859	 ,-0.5183  V	,-0.3163  V	
00:00:04.0041021	 ,0.5254  V	,0.4976  V	
00:00:04.0042216	 ,-0.8971  V	,-0.6755  V	
00:00:04.0043279	 ,0.4195  V	,0.3963  V	
00:00:04.0044466	 ,-1.2605  V	,-1.0237  V	
00:00:04.0045262	 ,0.3139  V	,0.2959  V	
00:00:04.0046321	 ,-1.5944  V	,-1.3487  V	
00:00:04.0047200	 ,0.2061  V	,0.1915  V	
00:00:04.0048740	 ,-1.8859  V	,-1.6497  V	
00:00:04.0049770	 ,0.0725  V	,0.0661  V	
00:00:04.0050784	 ,-2.1355  V	,-1.9060  V	
00:00:04.0051971	 ,-0.0719  V	,-0.0700  V	
00:00:04.0053494	 ,-2.3479  V	,-2.1245  V	
00:00:04.0054516	 ,-0.2263  V	,-0.2193  V	
00:00:04.0056047	 ,-2.4871  V	,-2.2948  V	
00:00:04.0057201	 ,-0.3590  V	,-0.3502  V	
00:00:04.0058244	 ,-2.5844  V	,-2.4096  V	
00:00:04.0059557	 ,-0.4955  V	,-0.4793  V	
00:00:04.0060571	 ,-2.5951  V	,-2.4703  V	
00:00:04.0061602	 ,-0.6062  V	,-0.5882  V	
00:00:04.0062760	 ,-2.5750  V	,-2.4785  V	
00:00:04.0063823	 ,-0.7231  V	,-0.6987  V	
00:00:04.0064697	 ,-2.4834  V	,-2.4282  V	
00:00:04.0065744	 ,-0.8156  V	,-0.7900  V	
00:00:04.0066767	 ,-2.3360  V	,-2.3229  V	
00:00:04.0067834	 ,-0.8959  V	,-0.8693  V	
00:00:04.0068758	 ,-2.1187  V	,-2.1559  V	
00:00:04.0069813	 ,-0.9490  V	,-0.9218  V	
00:00:04.0071024	 ,-1.8642  V	,-1.9548  V	
00:00:04.0072223	 ,-0.9856  V	,-0.9575  V	
00:00:04.0073266	 ,-1.5602  V	,-1.6967  V	
00:00:04.0074464	 ,-0.9905  V	,-0.9654  V	
00:00:04.0075503	 ,-1.2264  V	,-1.4101  V	
00:00:04.0076554	 ,-0.9841  V	,-0.9584  V	
00:00:04.0077589	 ,-0.8675  V	,-1.0951  V	
00:00:04.0078701	 ,-0.9487  V	,-0.9282  V	
00:00:04.0080089	 ,-0.4765  V	,-0.7546  V	
00:00:04.0081025	 ,-0.9136  V	,-0.8940  V	
00:00:04.0082199	 ,-0.0856  V	,-0.4100  V	
00:00:04.0083743	 ,-0.8406  V	,-0.8266  V	
00:00:04.0807680	 ,0.3084  V	,-0.0511  V	
00:00:04.0809268	 ,-0.7637  V	,-0.7539  V	
00:00:04.0810627	 ,0.6896  V	,0.2977  V	
00:00:04.0811986	 ,-0.6609  V	,-0.6575  V	
00:00:04.0813341	 ,1.0457  V	,0.6395  V	
00:00:04.0815000	 ,-0.5544  V	,-0.5553  V	
00:00:04.0816502	 ,1.3787  V	,0.9584  V	
00:00:04.0817582	 ,-0.4250  V	,-0.4323  V	
00:00:04.0819039	 ,1.6741  V	,1.2514  V	
00:00:04.0820624	 ,-0.2843  V	,-0.2992  V	
00:00:04.0821954	 ,1.9332  V	,1.5148  V	
00:00:04.0823531	 ,-0.1613  V	,-0.1784  V	
00:00:04.0824762	 ,2.1349  V	,1.7247  V	
00:00:04.0826031	 ,-0.0246  V	,-0.0496  V	
00:00:04.0827279	 ,2.2802  V	,1.8831  V	
00:00:04.0829299	 ,0.1115  V	,0.0832  V	
00:00:04.0830970	 ,2.3671  V	,2.0381  V	
00:00:04.0832657	 ,0.2257  V	,0.1918  V	
00:00:04.0834115	 ,2.4059  V	,2.0934  V	
00:00:04.0835445	 ,0.3313  V	,0.2959  V	
00:00:04.0836997	 ,2.3806  V	,2.1202  V	
00:00:04.0838273	 ,0.4543  V	,0.4140  V	
00:00:04.0839103	 ,2.2707  V	,2.0458  V	
00:00:04.0840273	 ,0.5510  V	,0.5098  V	
00:00:04.0841328	 ,2.1361  V	,1.9417  V	
00:00:04.0842473	 ,0.6249  V	,0.5815  V	
00:00:04.0843537	 ,1.9127  V	,1.8025  V	
00:00:04.0844698	 ,0.6703  V	,0.6267  V	
00:00:04.0845745	 ,1.6551  V	,1.5966  V	
00:00:04.0846961	 ,0.6981  V	,0.6529  V	
00:00:04.0848254	 ,1.3414  V	,1.3457  V	
00:00:04.0849461	 ,0.7237  V	,0.6804  V	
00:00:04.0850265	 ,1.0140  V	,1.0628  V	
00:00:04.0851312	 ,0.7262  V	,0.6831  V	
00:00:04.0852466	 ,0.6493  V	,0.7478  V	
00:00:04.0853525	 ,0.7079  V	,0.6676  V	
00:00:04.0855192	 ,0.2644  V	,0.4054  V	
00:00:04.0856272	 ,0.6529  V	,0.6172  V	
00:00:04.0857204	 ,-0.1204  V	,0.0493  V	
00:00:04.0858267	 ,0.6017  V	,0.5687  V	
00:00:04.0859466	 ,-0.5089  V	,-0.3108  V	
00:00:04.0860513	 ,0.5199  V	,0.4900  V	
00:00:04.0861588	 ,-0.9044  V	,-0.6767  V	
00:00:04.0862795	 ,0.4173  V	,0.3938  V	
00:00:04.0863883	 ,-1.2612  V	,-1.0256  V	
00:00:04.0864733	 ,0.3215  V	,0.3032  V	
00:00:04.0865792	 ,-1.5886  V	,-1.3481  V	
00:00:04.0866962	 ,0.1924  V	,0.1805  V	
00:00:04.0868063	 ,-1.8862  V	,-1.6506  V	
00:00:04.0868974	 ,0.0612  V	,0.0560  V	
00:00:04.0869812	 ,-2.1401  V	,-1.9081  V	
00:00:04.0871027	 ,-0.0774  V	,-0.0761  V	
00:00:04.0872201	 ,-2.3476  V	,-2.1263  V	
00:00:04.0873272	 ,-0.2214  V	,-0.2156  V	
00:00:04.0874463	 ,-2.4941  V	,-2.3003  V	
00:00:04.0875543	 ,-0.3468  V	,-0.3377  V	
00:00:04.0876606	 ,-2.5780  V	,-2.4157  V	
00:00:04.0877788	 ,-0.4921  V	,-0.4753  V	
00:00:04.0878856	 ,-2.6116  V	,-2.4770  V	
00:00:04.0879702	 ,-0.6081  V	,-0.5885  V	
00:00:04.0880744	 ,-2.5756  V	,-2.4773  V	
00:00:04.0882456	 ,-0.7201  V	,-0.6972  V	
00:00:04.0883528	 ,-2.4846  V	,-2.4446  V	
00:00:04.0884460	 ,-0.8147  V	,-0.7890  V	
00:00:04.1607502	 ,-2.3311  V	,-2.3308  V	
00:00:04.1609271	 ,-0.8974  V	,-0.8699  V	
00:00:04.1610655	 ,-2.1199  V	,-2.1608  V	
00:00:04.1612018	 ,-0.9609  V	,-0.9328  V	
00:00:04.1613762	 ,-1.8630  V	,-1.9521  V	
00:00:04.1615290	 ,-0.9871  V	,-0.9599  V	
00:00:04.1616657	 ,-1.5639  V	,-1.7037  V	
00:00:04.1618168	 ,-1.0069  V	,-0.9798  V	
00:00:04.1619564	 ,-1.2203  V	,-1.4195  V	
00:00:04.1620688	 ,-0.9935  V	,-0.9691  V	
00:00:04.1622277	 ,-0.8592  V	,-1.0988  V	
00:00:04.1623542	 ,-0.9633  V	,-0.9416  V	
00:00:04.1624679	 ,-0.4775  V	,-0.7582  V	
00:00:04.1625709	 ,-0.9062  V	,-0.8888  V	
00:00:04.1627212	 ,-0.0838  V	,-0.4045  V	
00:00:04.1628546	 ,-0.8486  V	,-0.8339  V	
00:00:04.1630082	 ,0.3084  V	,-0.0389  V	
00:00:04.1631564	 ,-0.7533  V	,-0.7454  V	
00:00:04.1632869	 ,0.6880  V	,0.2892  V	
00:00:04.1634479	 ,-0.6691  V	,-0.6636  V	
00:00:04.1636006	 ,1.0777  V	,0.6273  V	
00:00:04.1637139	 ,-0.5287  V	,-0.5318  V	
00:00:04.1638469	 ,1.3780  V	,0.9545  V	
00:00:04.1639820	 ,-0.4125  V	,-0.4189  V	
00:00:04.1640834	 ,1.6909  V	,1.2502  V	
00:00:04.1641782	 ,-0.2889  V	,-0.3017  V	
00:00:04.1642727	 ,1.9322  V	,1.5163  V	
00:00:04.1643683	 ,-0.1613  V	,-0.1799  V	
00:00:04.1645120	 ,2.1300  V	,1.7287  V	
00:00:04.1646089	 ,-0.0258  V	,-0.0490  V	
00:00:04.1647111	 ,2.2814  V	,1.9054  V	
00:00:04.1648080	 ,0.0993  V	,0.0700  V	
00:00:04.1649004	 ,2.3699  V	,2.0287  V	
00:00:04.1649911	 ,0.2257  V	,0.1921  V	
00:00:04.1651319	 ,2.3973  V	,2.0815  V	
00:00:04.1652194	 ,0.3413  V	,0.3069  V	
00:00:04.1653483	 ,2.3638  V	,2.0946  V	
00:00:04.1654579	 ,0.4463  V	,0.4070  V	
00:00:04.1655708	 ,2.2722  V	,2.0500  V	
00:00:04.1656780	 ,0.5516  V	,0.5104  V	
00:00:04.1657892	 ,2.1175  V	,1.9496  V	
00:00:04.1659029	 ,0.6175  V	,0.5736  V	
00:00:04.1660093	 ,1.9017  V	,1.7885  V	
00:00:04.1661012	 ,0.6969  V	,0.6487  V	
00:00:04.1662063	 ,1.6490  V	,1.5935  V	
00:00:04.1663205	 ,0.7298  V	,0.6850  V	
00:00:04.1664260	 ,1.3436  V	,1.3536  V	
00:00:04.1665060	 ,0.7347  V	,0.6917  V	
00:00:04.1665939	 ,1.0179  V	,1.0643  V	
00:00:04.1667158	 ,0.7411  V	,0.6978  V	
00:00:04.1667996	 ,0.6563  V	,0.7546  V	
00:00:04.1669055	 ,0.7231  V	,0.6813  V	
00:00:04.1670114	 ,0.2696  V	,0.4137  V	
00:00:04.1671030	 ,0.6697  V	,0.6322  V	
00:00:04.1672196	 ,-0.1283  V	,0.0505  V	
00:00:04.1673259	 ,0.6035  V	,0.5708  V	
00:00:04.1674458	 ,-0.5156  V	,-0.3105  V	
00:00:04.1675266	 ,0.5315  V	,0.4997  V	
00:00:04.1676338	 ,-0.8998  V	,-0.6752  V	
00:00:04.1677524	 ,0.4198  V	,0.3987  V	
00:00:04.1678452	 ,-1.2685  V	,-1.0243  V	
00:00:04.1679503	 ,0.3117  V	,0.2940  V	
00:00:04.1680981	 ,-1.5956  V	,-1.3530  V	
00:00:04.1682053	 ,0.1921  V	,0.1814  V	
00:00:04.2407796	 ,-1.8825  V	,-1.6500  V	
00:00:04.2409446	 ,0.0658  V	,0.0594  V	
00:00:04.2411261	 ,-2.1404  V	,-1.9124  V	
00:00:04.2412743	 ,-0.0664  V	,-0.0679  V	
00:00:04.2414139	 ,-2.3519  V	,-2.1346  V	
00:00:04.2415826	 ,-0.2226  V	,-0.2162  V	
00:00:04.2417292	 ,-2.4877  V	,-2.2991  V	
00:00:04.2419045	 ,-0.3468  V	,-0.3374  V	
00:00:04.2420363	 ,-2.5762  V	,-2.4138  V	
00:00:04.2421861	 ,-0.4775  V	,-0.4604  V	
00:00:04.2423294	 ,-2.5966  V	,-2.4678  V	
00:00:04.2424431	 ,-0.6047  V	,-0.5852  V	
00:00:04.2425831	 ,-2.5728  V	,-2.4776  V	
00:00:04.2426784	 ,-0.6899  V	,-0.6694  V	
00:00:04.2427884	 ,-2.4715  V	,-2.4205  V	
00:00:04.2429243	 ,-0.7991  V	,-0.7729  V	
00:00:04.2430479	 ,-2.3342  V	,-2.3235  V	
00:00:04.2431542	 ,-0.8952  V	,-0.8669  V	
00:00:04.2432839	 ,-2.1193  V	,-2.1590  V	
00:00:04.2434473	 ,-0.9471  V	,-0.9206  V	
00:00:04.2436189	 ,-1.8593  V	,-1.9512  V	
00:00:04.2437774	 ,-0.9844  V	,-0.9563  V	
00:00:04.2439326	 ,-1.5685  V	,-1.7052  V	
00:00:04.2440603	 ,-1.0082  V	,-0.9810  V	
00:00:04.2441888	 ,-1.2242  V	,-1.4141  V	
00:00:04.2443456	 ,-0.9880  V	,-0.9645  V	
00:00:04.2445020	 ,-0.8656  V	,-1.0985  V	
00:00:04.2446432	 ,-0.9523  V	,-0.9316  V	
00:00:04.2447533	 ,-0.4848  V	,-0.7582  V	
00:00:04.2448452	 ,-0.8980  V	,-0.8818  V	
00:00:04.2449585	 ,-0.0880  V	,-0.4076  V	
00:00:04.2450365	 ,-0.8428  V	,-0.8281  V	
00:00:04.2452028	 ,0.3172  V	,-0.0383  V	
00:00:04.2453206	 ,-0.7512  V	,-0.7436  V	
00:00:04.2454019	 ,0.6825  V	,0.2992  V	
00:00:04.2455087	 ,-0.6664  V	,-0.6627  V	
00:00:04.2456203	 ,1.0472  V	,0.6365  V	
00:00:04.2457296	 ,-0.5452  V	,-0.5495  V	
00:00:04.2458453	 ,1.3841  V	,0.9590  V	
00:00:04.2459558	 ,-0.4237  V	,-0.4311  V	
00:00:04.2460707	 ,1.6820  V	,1.2517  V	
00:00:04.2461795	 ,-0.2956  V	,-0.3075  V	
00:00:04.2462867	 ,1.9326  V	,1.5135  V	
00:00:04.2464028	 ,-0.1765  V	,-0.1933  V	
00:00:04.2465100	 ,2.1315  V	,1.7305  V	
00:00:04.2466204	 ,-0.0270  V	,-0.0526  V	
00:00:04.2467268	 ,2.2826  V	,1.9017  V	
00:00:04.2468450	 ,0.0899  V	,0.0612  V	
00:00:04.2469517	 ,2.3723  V	,2.0189  V	
00:00:04.2470548	 ,0.2165  V	,0.1827  V	
00:00:04.2471607	 ,2.4034  V	,2.0909  V	
00:00:04.2472785	 ,0.3426  V	,0.3047  V	
00:00:04.2473873	 ,2.3690  V	,2.1028  V	
00:00:04.2474727	 ,0.4598  V	,0.4186  V	
00:00:04.2475770	 ,2.2741  V	,2.0571  V	
00:00:04.2476973	 ,0.5541  V	,0.5122  V	
00:00:04.2478032	 ,2.1144  V	,1.9460  V	
00:00:04.2479568	 ,0.6322  V	,0.5879  V	
00:00:04.2480356	 ,1.9088  V	,1.7992  V	
00:00:04.2481522	 ,0.6798  V	,0.6358  V	
00:00:04.2482577	 ,1.6490  V	,1.5953  V	
00:00:04.2483451	 ,0.7036  V	,0.6600  V	
00:00:04.2484498	 ,1.3561  V	,1.3487  V	
00:00:04.2486038	 ,0.7311  V	,0.6859  V	
00:00:04.3207803	 ,1.0143  V	,1.0484  V	
00:00:04.3209342	 ,0.7390  V	,0.6947  V	
00:00:04.3210792	 ,0.6474  V	,0.7481  V	
00:00:04.3212175	 ,0.6966  V	,0.6587  V	
00:00:04.3213579	 ,0.2727  V	,0.4048  V	
00:00:04.3215028	 ,0.6508  V	,0.6160  V	
00:00:04.3216301	 ,-0.1262  V	,0.0481  V	
00:00:04.3217208	 ,0.5925  V	,0.5592  V	
00:00:04.3218695	 ,-0.5177  V	,-0.3139  V	
00:00:04.3220234	 ,0.5187  V	,0.4903  V	
00:00:04.3221581	 ,-0.8968  V	,-0.6731  V	
00:00:04.3223165	 ,0.4213  V	,0.3960  V	
00:00:04.3224290	 ,-1.2663  V	,-1.0222  V	
00:00:04.3225387	 ,0.3169  V	,0.2998  V	
00:00:04.3226733	 ,-1.5984  V	,-1.3533  V	
00:00:04.3228035	 ,0.1891  V	,0.1787  V	
00:00:04.3229057	 ,-1.8837  V	,-1.6478  V	
00:00:04.3230087	 ,0.0658  V	,0.0578  V	
00:00:04.3231126	 ,-2.1382  V	,-1.9112  V	
00:00:04.3232571	 ,-0.0722  V	,-0.0706  V	
00:00:04.3233918	 ,-2.3513  V	,-2.1318  V	
00:00:04.3235490	 ,-0.2196  V	,-0.2123  V	
00:00:04.3236586	 ,-2.4871  V	,-2.3085  V	
00:00:04.3237801	 ,-0.3639  V	,-0.3529  V	
00:00:04.3239345	 ,-2.5774  V	,-2.4157  V	
00:00:04.3240622	 ,-0.5052  V	,-0.4897  V	
00:00:04.3241890	 ,-2.6128  V	,-2.4764  V	
00:00:04.3243171	 ,-0.6300  V	,-0.6093  V	
00:00:04.3244760	 ,-2.5795  V	,-2.4819  V	
00:00:04.3246476	 ,-0.7414  V	,-0.7179  V	
00:00:04.3247560	 ,-2.4797  V	,-2.4282  V	
00:00:04.3248439	 ,-0.8220  V	,-0.7961  V	
00:00:04.3249477	 ,-2.3235  V	,-2.3207  V	
00:00:04.3250964	 ,-0.8891  V	,-0.8635  V	
00:00:04.3252043	 ,-2.1144  V	,-2.1596  V	
00:00:04.3253201	 ,-0.9538  V	,-0.9255  V	
00:00:04.3254248	 ,-1.8590  V	,-1.9472  V	
00:00:04.3255303	 ,-0.9822  V	,-0.9551  V	
00:00:04.3256334	 ,-1.5578  V	,-1.6985  V	
00:00:04.3257187	 ,-1.0002  V	,-0.9731  V	
00:00:04.3258230	 ,-1.2172  V	,-1.4098  V	
00:00:04.3259269	 ,-0.9813  V	,-0.9593  V	
00:00:04.3260287	 ,-0.8644  V	,-1.0936  V	
00:00:04.3261006	 ,-0.9599  V	,-0.9377  V	
00:00:04.3262048	 ,-0.4829  V	,-0.7616  V	
00:00:04.3262832	 ,-0.9157  V	,-0.8977  V	
00:00:04.3263990	 ,-0.0810  V	,-0.4097  V	
00:00:04.3265037	 ,-0.8507  V	,-0.8363  V	
00:00:04.3265936	 ,0.2989  V	,-0.0560  V	
00:00:04.3266782	 ,-0.7643  V	,-0.7552  V	
00:00:04.3267825	 ,0.6908  V	,0.2971  V	
00:00:04.3268995	 ,-0.6593  V	,-0.6557  V	
00:00:04.3269795	 ,1.0491  V	,0.6377  V	
00:00:04.3271401	 ,-0.5422  V	,-0.5440  V	
00:00:04.3272234	 ,1.3823  V	,0.9578  V	
00:00:04.3273769	 ,-0.4085  V	,-0.4164  V	
00:00:04.3274796	 ,1.6805  V	,1.2572  V	
00:00:04.3275941	 ,-0.2855  V	,-0.2971  V	
00:00:04.3277005	 ,1.9307  V	,1.5071  V	
00:00:04.3278207	 ,-0.1637  V	,-0.1808  V	
00:00:04.3279743	 ,2.1361  V	,1.7321  V	
00:00:04.3281233	 ,-0.0197  V	,-0.0441  V	
00:00:04.3282284	 ,2.2838  V	,1.8993  V	
00:00:04.3283434	 ,0.0975  V	,0.0694  V	
00:00:04.4007974	 ,2.3748  V	,2.0201  V	
00:00:04.4009444	 ,0.2254  V	,0.1921  V	
00:00:04.4011111	 ,2.3949  V	,2.0851  V	
00:00:04.4012527	 ,0.3502  V	,0.3127  V	
00:00:04.4013993	 ,2.3665  V	,2.0970  V	
00:00:04.4015397	 ,0.4753  V	,0.4344  V	
00:00:04.4016661	 ,2.2789  V	,2.0613  V	
00:00:04.4018102	 ,0.5638  V	,0.5208  V	
00:00:04.4019280	 ,2.1218  V	,1.9524  V	
00:00:04.4020455	 ,0.6383  V	,0.5916  V	
00:00:04.4021571	 ,1.9042  V	,1.7980  V	
00:00:04.4022996	 ,0.6889  V	,0.6432  V	
00:00:04.4024359	 ,1.6475  V	,1.5941  V	
00:00:04.4025755	 ,0.7201  V	,0.6758  V	
00:00:04.4027274	 ,1.3478  V	,1.3475  V	
00:00:04.4028850	 ,0.7405  V	,0.6969  V	
00:00:04.4030406	 ,1.0176  V	,1.0655  V	
00:00:04.4032159	 ,0.7338  V	,0.6926  V	
00:00:04.4033888	 ,0.6481  V	,0.7503  V	
00:00:04.4035669	 ,0.7283  V	,0.6862  V	
00:00:04.4036971	 ,0.2708  V	,0.4085  V	
00:00:04.4038383	 ,0.6731  V	,0.6358  V	
00:00:04.4040148	 ,-0.1302  V	,0.0484  V	
00:00:04.4041922	 ,0.6108  V	,0.5772  V	
00:00:04.4043856	 ,-0.5257  V	,-0.3163  V	
00:00:04.4045399	 ,0.5370  V	,0.5064  V	
00:00:04.4046721	 ,-0.9020  V	,-0.6758  V	
00:00:04.4047937	 ,0.4402  V	,0.4173  V	
00:00:04.4049398	 ,-1.2560  V	,-1.0234  V	
00:00:04.4050346	 ,0.3380  V	,0.3185  V	
00:00:04.4051397	 ,-1.5880  V	,-1.3494  V	
00:00:04.4052375	 ,0.1961  V	,0.1848  V	
00:00:04.4053286	 ,-1.8804  V	,-1.6460  V	
00:00:04.4054087	 ,0.0697  V	,0.0636  V	
00:00:04.4055261	 ,-2.1425  V	,-1.9094  V	
00:00:04.4056332	 ,-0.0774  V	,-0.0764  V	
00:00:04.4057190	 ,-2.3464  V	,-2.1291  V	
00:00:04.4058241	 ,-0.2061  V	,-0.2016  V	
00:00:04.4059280	 ,-2.4907  V	,-2.2988  V	
00:00:04.4060331	 ,-0.3484  V	,-0.3377  V	
00:00:04.4061522	 ,-2.5798  V	,-2.4166  V	
